Actual,Predicted,Error
0.1466555,0.1561358345239511,0.009480334523951112
0.0633958,0.10454440104840912,0.04114860104840912
0.07605755,0.07300234280466368,-0.003055207195336321
0.2313723,0.24014132740008365,0.008769027400083645
0.07139626,0.05067415346409941,-0.020722106535900592
0.08491614,0.07503692763342004,-0.00987921236657996
0.06098724,0.05507338441587292,-0.005913855584127076
0.03727411,0.048422378049798216,0.011148268049798217
0.105657,0.09241121913930576,-0.013245780860694237
0.1450156,0.12502455757578898,-0.019991042424211014
0.02723799,0.025113271348653005,-0.002124718651346995
0.06601377,0.06706349813247932,0.001049728132479319
0.08190541,0.0999930525399342,0.018087642539934196
0.3979391,0.4184541299625543,0.020515029962554332
0.08070619,0.10167306215933372,0.020966872159333724
0.1144098,0.091661357885275,-0.022748442114725
0.07750482,0.08850673664879194,0.011001916648791937
0.1656372,0.1300671260162147,-0.03557007398378531
0.07245472,0.11256595185968853,0.040111231859688526
0.1735153,0.12849781045410005,-0.04501748954589996
0.3136416,0.2431270630943483,-0.07051453690565171
0.1575368,0.14586507480546093,-0.011671725194539073
0.06129929,0.0677987283214897,0.006499438321489699
0.02826478,0.03849296681755923,0.010228186817559232
0.07293549,0.07031342708452853,-0.002622062915471471
0.1335832,0.091410333912963,-0.04217286608703702
0.02947876,0.035676008545787466,0.006197248545787466
0.1830069,0.17337320713524454,-0.009633692864755461
0.03313643,0.06610572164645269,0.03296929164645269
0.02691079,0.023716866207437882,-0.003193923792562118
0.04620111,0.06628755301960428,0.02008644301960428
0.3424549,0.26805061558731197,-0.07440428441268804
0.05806989,0.04988357053627343,-0.008186319463726568
0.24174,0.22275071282782838,-0.01898928717217163
0.08438084,0.08210237909987878,-0.0022784609001212236
0.09738023,0.09225665711522892,-0.005123572884771083
0.02848889,0.0434631719562622,0.014974281956262204
0.07520992,0.08905322415082881,0.013843304150828808
0.08094505,0.07127742283422867,-0.00966762716577134
0.1065608,0.09410222317853836,-0.012458576821461634
0.01971166,0.05440869925104498,0.03469703925104498
0.0295366,0.08189351940690004,0.05235691940690004
0.194199,0.16167489012748784,-0.03252410987251217
0.1025187,0.08448542009481884,-0.018033279905181165
0.05441667,0.07575983576334806,0.021343165763348063
0.319065,0.3243103449362064,0.005245344936206431
0.4899184,0.3499444712697106,-0.13997392873028935
0.0731359,0.12063358115500142,0.047497681155001414
0.07552458,0.06669399059048488,-0.008830589409515116
0.118645,0.11901462239601751,0.00036962239601751046
0.04817427,0.07962828748345499,0.03145401748345499
0.05566613,0.04585971915449594,-0.009806410845504064
0.3699437,0.244477483500238,-0.12546621649976197
0.106665,0.08776691559493317,-0.018898084405066823
0.2695014,0.3212671264943299,0.05176572649432992
0.0478253,0.05864898991867047,0.01082368991867047
0.06433873,0.05938773500580466,-0.004950994994195337
0.1207379,0.1526716041302493,0.031933704130249305
0.08069104,0.06515147047633732,-0.015539569523662686
0.1304964,0.13725733208009125,0.0067609320800912365
0.03671456,0.07173936005973468,0.03502480005973468
0.2107627,0.3190207642534238,0.1082580642534238
0.06198774,0.09051512351279557,0.028527383512795573
0.2307654,0.20494912431822462,-0.025816275681775386
0.03334964,0.045914307017614155,0.012564667017614155
0.08150414,0.09302979523282974,0.011525655232829737
0.1155435,0.12763779659521443,0.012094296595214438
0.0379505,0.04371597885265213,0.005765478852652134
0.04313593,0.048083844245092294,0.004947914245092291
0.1632913,0.15053015645989365,-0.012761143540106351
0.1293984,0.14341543285998684,0.014017032859986844
